SUBJECT|BARCODE|LOCATION|BIB_ID|ITEM_ID|TOTAL_CIRC|BIB_MAX_CIRC
ELA|33333400080319|1261|21285263|35303003|5|5
ELA|33333400080301|969|21285263|35303026|2|5
ELA|33333400080293|1435|21285263|35303046|1|5
MATH|33333400082851|43|21378433|35637443|5|5
MATH|33333400082869|42|21378433|35637442|5|5
MATH|33333400082828|46|21378433|35637446|0|5
MATH|33333400082836|45|21378433|35637445|0|5
MATH|33333400082844|44|21378433|35637444|0|5
ELA|33333400082992|459|21378457|35649399|5|5
ELA|33333400082976|4278|21378457|35649421|4|5
ELA|33333400082984|4303|21378457|35649420|1|5
GAME|33333400084105|INC|21479543|35824985|5|5
ELA|33333400084584||21613084|36405811|5|5
ELA|33333400084568|1633|21613084|36405813|2|5
ELA|33333400084576|1608|21613084|36405812|2|5
ELA|33333400084543|4677|21613084|36405815|0|5
ELA|33333400084550|4675|21613084|36405814|0|5
MATH|33333400089211|56|21674920|36560151|5|5
WorldLan|33333839988546|122/123|21751928|36881092|5|5
WorldLan|33333839988553|124|21751929|36881132|5|5
ELA|33333839988587|7656|21751930|36881619|5|5
ELA|33333839988561||21751930|36881621|1|5
ELA|33333839988579|5354|21751930|36881620|0|5
ART|33333839990179|194|21751942|36958207|5|5
ART|33333839990195|222|21751942|36958205|5|5
ART|33333839990203|221|21751942|36958204|5|5
ART|33333839990229|219|21751942|36958202|5|5
ART|33333839990245|217|21751942|36958200|5|5
ART|33333839990211|220|21751942|36958203|3|5
ART|33333839990237|218|21751942|36958201|3|5
ART|33333839990252|213|21751942|36958199|2|5
ART|33333839990187|223|21751942|36958206|1|5
ART|33333839990153|195|21751942|36958209|0|5
ART|33333839991284|216|21751942|37093516|0|5
ART|33333839991292|215|21751942|37093515|0|5
ART|33333839991300|214|21751942|37093514|0|5
ART|33333839991318|212|21751942|37093513|0|5
ART|33333839991326|211|21751942|37093512|0|5
ART|33333839991334|200|21751942|37093511|0|5
ART|33333839991342|199|21751942|37093510|0|5
ART|33333839991359|198|21751942|37093509|0|5
ART|33333839991367|197|21751942|37093508|0|5
ART|33333839991375|196|21751942|37093507|0|5
ART|33333839989627|193|21751950|36947263|5|5
ART|33333839989700|182|21751950|36947254|2|5
ART|33333839989635|192|21751950|36947262|0|5
ART|33333839989643|191|21751950|36947261|0|5
ART|33333839989650|190|21751950|36947260|0|5
ART|33333839989668|189|21751950|36947259|0|5
ART|33333839989676|188|21751950|36947257|0|5
ART|33333839989684|187|21751950|36947256|0|5
ART|33333839989692|186|21751950|36947255|0|5
ART|33333839991078|185|21751950|37089680|0|5
ART|33333839991086|184|21751950|37089679|0|5
ART|33333839991102|183|21751950|37089677|0|5
ART|33333839989585|232|21751951|36947050|5|5
ART|33333839991052|226|21751951|37089393|4|5
ART|33333839989528|225|21751951|36947058|3|5
ART|33333839989619|224|21751951|36947044|2|5
ART|33333839989536|237|21751951|36947056|0|5
ART|33333839989544|236|21751951|36947054|0|5
ART|33333839989551|235|21751951|36947053|0|5
ART|33333839989569|234|21751951|36947052|0|5
ART|33333839989577|233|21751951|36947051|0|5
ART|33333839991011|230|21751951|37089398|0|5
ART|33333839991029|229|21751951|37089397|0|5
ART|33333839991037|228|21751951|37089396|0|5
ART|33333839991045|227|21751951|37089395|0|5
ART|33333839991060|231|21751951|37089399|0|5
ELA|33333839988942|7107|21751960|36944668|5|5
ELA|33333839988926|4927|21751960|36944670|1|5
ELA|33333839988934|4939|21751960|36944669|1|5
ELA|33333839993280|2155|21969493|37350076|5|5
ELA|33333839993322|3335|21969493|37350071|4|5
ELA|33333839997091||21969534|37390174|5|5
ELA|33333839997083||21969534|37390202|4|5
ELA|33333839997075|6420|21969534|37390231|1|5
ELA|33333839997109||21969534|37390145|0|5
ELA|33333839997117||21969534|37390109|0|5
EDUCATION|33333839994502|50|21969557|37350988|5|5
EDUCATION|33333839994494|51|21969557|37350989|3|5
EDUCATION|33333839994460|54|21969557|37350992|2|5
EDUCATION|33333839994478|53|21969557|37350991|2|5
EDUCATION|33333839994486|52|21969557|37350990|2|5
EDUCATION|33333839994601|55|21969559|37351038|5|5
EDUCATION|33333839994569|59|21969559|37351042|2|5
EDUCATION|33333839994577|58|21969559|37351041|2|5
EDUCATION|33333839994585|57|21969559|37351040|2|5
EDUCATION|33333839994593|56|21969559|37351039|2|5
ELA|33333840000885|7203|22055260|37746088|5|5
ELA|33333840000893|7457|22055260|37746089|4|5
ELA|33333840000901|7459|22055260|37746090|4|5
ELA|33333840000919|7460|22055260|37746091|4|5
ELA|33333840000976|6930|22055260|37746097|3|5
ELA|33333840000927|7507|22055260|37746092|2|5
ELA|33333840000935|7515|22055260|37746093|1|5
ELA|33333840000943|3689|22055260|37746094|0|5
ELA|33333840000950|3773|22055260|37746095|0|5
ELA|33333840000968|3656|22055260|37746096|0|5
SCI|33333840000638|1526|22055285|37743727|5|5
SCI|33333840000646|1528|22055285|37743729|4|5
SCI|33333840000711|1553|22055285|37743737|4|5
SCI|33333840000653|1529|22055285|37743731|3|5
SCI|33333840000729|1527|22055285|37743738|3|5
SCI|33333840000661|1530|22055285|37743732|2|5
SCI|33333840000679|1549|22055285|37743733|0|5
SCI|33333840000687|1550|22055285|37743734|0|5
SCI|33333840000695|1551|22055285|37743735|0|5
SCI|33333840000703|1552|22055285|37743736|0|5
ELA|33333840002204|556|22055291|37753970|5|5
ELA|33333840002196|4186|22055291|37753971|4|5
ELA|33333840002212|6063|22055291|37753969|1|5
ELA|33333840002162|3264|22055291|37753974|0|5
ELA|33333840002170|3261|22055291|37753973|0|5
ELA|33333840002188|3259|22055291|37753972|0|5
ELA|33333840002444|489|22055295|37755008|5|5
ELA|33333840002428|3014|22055295|37755011|1|5
ELA|33333840002436|5883|22055295|37755010|1|5
ELA|33333840002402|509|22055295|37755013|0|5
ELA|33333840002410|506|22055295|37755012|0|5
SCI|33333412497238||22055307|37655812|5|5
SOC|33333412497246|INC-929|22055308|37655813|5|5
ELA|33333840004317|3971|22055359|38046292|5|5
ELA|33333840004325|3947|22055359|38046291|5|5
ELA|33333840004333|3953|22055359|38046288|5|5
ELA|33333840004341|3965|22055359|38046286|5|5
ELA|33333840004309|2154|22055359|38046293|0|5
ELA|33333839999840|2956|22055362|37695805|5|5
ELA|33333839999808|4578|22055362|37695809|2|5
ELA|33333839999824|4960|22055362|37695807|1|5
ELA|33333839999832|4954|22055362|37695806|1|5
ELA|33333839999774|5587|22055362|37695888|0|5
ELA|33333839999782|5585|22055362|37695850|0|5
ELA|33333839999790|5584|22055362|37695820|0|5
ELA|33333839999816|5569|22055362|37695808|0|5
ELA|33333839999311|INC-669|22055388|37686750|5|5
ELA|33333839998313|INC-573|22055396|37652631|5|5
ELA|33333839999287|INC-717|22055398|37686723|5|5
ELA|33333839998495|INC-919|22055404|37652781|5|5
ELA|33333839998594|INC-1067|22055416|37652904|5|5
SOC|33333839999642|2341|22055428|37689966|5|5
SOC|33333839999659|2340|22055428|37689965|5|5
SOC|33333839999667|2339|22055428|37689964|5|5
SOC|33333839999675|2338|22055428|37689963|5|5
SOC|33333839999683|2337|22055428|37689962|5|5
GAME|33333840002816||22055433|37763389|5|5
SOC|33333840005835|2343|22269411|38317016|5|5
SOC|33333840005827|2342|22269411|38317014|3|5
SOC|33333840005843|2344|22269411|38317017|2|5
SOC|33333840005850|2345|22269411|38317018|1|5
SOC|33333840005868|2346|22269411|38317020|0|5
ELA|33333443490293||22449801|38974726|5|5
ELA|33333443490277||22449801|38974724|3|5
ELA|33333443490285||22449801|38974725|3|5
ELA|33333443491184|4658|22449801|38974731|3|5
ELA|33333443490301||22449801|38974727|2|5
ELA|33333443490319||22449801|38974728|1|5
ELA|33333443491176|4803|22449801|38974729|1|5
ELA|33333443491192||22449801|38974732|1|5
ELA|33333443491705||22449803|38982481|5|5
ELA|33333443491713|5926|22449803|38982482|4|5
ELA|33333443491721|7733|22449803|38982483|2|5
ELA|33333443491739|3948|22449803|38982484|1|5
ELA|33333443491747|7014|22449803|38982485|1|5
ELA|33333443491754|3952|22449803|38982486|0|5
ELA|33333443491762|3955|22449803|38982487|0|5
SCI|33333443491788||22449806|38982489|5|5
SCI|33333443491796|1590|22449806|38982490|2|5
SCI|33333443491796||22449806|38982490|2|5
SCI|33333443491804|1591|22449806|38982491|2|5
SCI|33333443491770|1588|22449806|38982488|1|5
SCI|33333443491812|1592|22449806|38982493|0|5
ELA|33333412497881||22449814|38755517|5|5
ELA|33333412497899|673|22449814|38755515|5|5
ELA|33333412497907|672|22449814|38755512|5|5
ELA|33333412497915|3214|22449814|38755482|5|5
ELA|33333412497931|4357|22449814|38755448|4|5
ELA|33333412498657|INC-596|22449814|38755477|2|5
ELA|33333412498186|5377|22449814|38755549|0|5
ELA|33333412498194|5504|22449814|38755547|0|5
ELA|33333840009217|6997|22449816|38786823|5|5
ELA|33333840009225|6998|22449816|38786829|4|5
ELA|33333840009233||22449816|38786832|2|5
ELA|33333840009241||22449816|38786841|2|5
ELA|33333840009258||22449816|38786842|2|5
ELA|33333840009266|3100|22449816|38786843|0|5
ELA|33333840009274|3103|22449816|38786844|0|5
ELA|33333840009282|3522|22449816|38786845|0|5
ELA|33333442740805||22449840|38794449|5|5
ELA|33333442740730|5863|22449840|38794410|2|5
ELA|33333442740748|7606|22449840|38794411|2|5
ELA|33333442740755|7752|22449840|38794414|2|5
ELA|33333442740763|2427|22449840|38794434|2|5
ELA|33333442740771|2167|22449840|38794435|2|5
ELA|33333442740789|7735|22449840|38794447|2|5
ELA|33333442740797|7659|22449840|38794448|2|5
SOC|33333442741233|2024|22449847|38794544|5|5
SOC|33333442741191|2017|22449847|38794536|4|5
SOC|33333442741217|2022|22449847|38794539|3|5
SOC|33333442741225|2023|22449847|38794542|3|5
SOC|33333442741241|2025|22449847|38794545|3|5
SOC|33333442741209|2021|22449847|38794538|1|5
SOC|33333442741258|2026|22449847|38794551|0|5
SOC|33333442741266|2027|22449847|38794554|0|5
SOC|33333442741274|2028|22449847|38794557|0|5
SOC|33333442741282|2018|22449847|38794560|0|5
SOC|33333442741290|2019|22449847|38794562|0|5
SOC|33333442741308|2020|22449847|38794564|0|5
SOC|33333443490087|1991|22449848|38970197|5|5
SOC|33333443490053|1988|22449848|38970194|4|5
SOC|33333443490079|1990|22449848|38970196|4|5
SOC|33333443490061|1989|22449848|38970195|3|5
SOC|33333443490095|1992|22449848|38970198|0|5
SOC|33333443490103|1993|22449848|38970199|0|5
ELA|33333443494287|4416|22449856|38996143|5|5
ELA|33333443494295||22449856|38996142|1|5
ELA|33333443494303||22449856|38996141|1|5
ELA|33333443494311|3745|22449856|38996140|0|5
ELA|33333443494329|4038|22449856|38996138|0|5
ELA|33333443494337|4056|22449856|38996137|0|5
ELA|33333443494345|4062|22449856|38996136|0|5
ELA|33333443494352|3978|22449856|38996135|0|5
ELA|33333443494360|3241|22449856|38996134|0|5
ELA|33333443494378|3706|22449856|38996133|0|5
SOC|33333443492307|2095|22449872|38991272|5|5
SOC|33333443492315|2096|22449872|38991273|2|5
SOC|33333443492331|2098|22449872|38991311|2|5
SOC|33333443492323|2097|22449872|38991278|0|5
SOC|33333443492349|2099|22449872|38991313|0|5
SOC|33333443492356|2100|22449872|38991315|0|5
SOC|33333443492364|2101|22449872|38991316|0|5
ELA|33333840007542|4197|22449878|38749698|5|5
ELA|33333840007559|7426|22449878|38749734|2|5
ELA|33333840007567|7427|22449878|38749737|2|5
ELA|33333840007575|7429|22449878|38749757|2|5
ELA|33333840007583|4195|22449878|38749758|0|5
ELA|33333840007591|4048|22449878|38749759|0|5
ELA|33333840007609|4198|22449878|38749762|0|5
ELA|33333840007617|1898|22449878|38749763|0|5
ELA|33333840007625|4180|22449878|38749765|0|5
ELA|33333840007633|4182|22449878|38749777|0|5
ELA|33333840007377|5275|22449882|38748376|5|5
ELA|33333840007344||22449882|38748368|1|5
ELA|33333840007427|5675|22449882|38748386|1|5
ELA|33333840007351|5080|22449882|38748371|0|5
ELA|33333840007369|5081|22449882|38748374|0|5
ELA|33333840007385|5231|22449882|38748377|0|5
ELA|33333840007393|5216|22449882|38748379|0|5
ELA|33333840007401|5218|22449882|38748381|0|5
ELA|33333840007419|5677|22449882|38748384|0|5
ELA|33333840007435|5659|22449882|38748391|0|5
ELA|33333442640468|7387|22449883|38397887|5|5
ELA|33333442640476|7388|22449883|38397888|4|5
ELA|33333442640450||22449883|38397885|3|5
ELA|33333442640484|6924|22449883|38397889|3|5
ELA|33333442640492|2615|22449883|38397890|0|5
ELA|33333442640500|1964|22449883|38397891|0|5
ELA|33333442640518|1967|22449883|38397893|0|5
ELA|33333442640526|1782|22449883|38397894|0|5
ELA|33333442640534|4016|22449883|38397895|0|5
ELA|33333442640542|3776|22449883|38397896|0|5
ELA|33333840008813|7225|22449886|38750701|5|5
ELA|33333840008821|4951|22449886|38750712|0|5
ELA|33333840008839|5185|22449886|38750714|0|5
ELA|33333840008847|5162|22449886|38750717|0|5
ELA|33333840008854|5177|22449886|38750721|0|5
ELA|33333840008862|5227|22449886|38750725|0|5
ELA|33333840008870|5165|22449886|38750767|0|5
ELA|33333840008888|5204|22449886|38750790|0|5
ELA|33333840008896|5209|22449886|38750792|0|5
ELA|33333840008904|5171|22449886|38750796|0|5
ELA|33333840006130|4970|22449887|38534893|5|5
ELA|33333840006148|2313|22449887|38534897|0|5
ELA|33333840006155|2283|22449887|38534900|0|5
ELA|33333840006163|2406|22449887|38534901|0|5
ELA|33333840006171|2449|22449887|38534904|0|5
ELA|33333840006189|2340|22449887|38534906|0|5
ELA|33333840006197|2266|22449887|38534907|0|5
ELA|33333840006205|2329|22449887|38534909|0|5
ELA|33333840006213|2446|22449887|38534911|0|5
ELA|33333840006221|2319|22449887|38534915|0|5
ELA|33333840006452|5247|22449893|38534923|5|5
ELA|33333840006437|1677|22449893|38534920|3|5
ELA|33333840006528|1687|22449893|38534937|3|5
ELA|33333840006445||22449893|38534921|1|5
ELA|33333840006460|4820|22449893|38534925|1|5
ELA|33333840006478|4808|22449893|38534928|1|5
ELA|33333840006486|2439|22449893|38534929|0|5
ELA|33333840006494|2440|22449893|38534931|0|5
ELA|33333840006502|2442|22449893|38534935|0|5
ELA|33333840006510|2173|22449893|38534936|0|5
SOC|33333840006775|2208|22449897|38534975|5|5
SOC|33333840006734|2203|22449897|38534965|2|5
SOC|33333840006742|2205|22449897|38534969|2|5
SOC|33333840006759|2206|22449897|38534971|2|5
SOC|33333840006767|2207|22449897|38534972|2|5
SOC|33333840006825|2204|22449897|38534994|2|5
SOC|33333840006783|2209|22449897|38534986|0|5
SOC|33333840006791|2210|22449897|38534988|0|5
SOC|33333840006809|2211|22449897|38534989|0|5
SOC|33333840006817|2212|22449897|38534992|0|5
ELA|33333443495318||22695925|39076978|5|5
ELA|33333443495326|6035|22695925|39076979|0|5
ELA|33333443495334|6021|22695925|39076980|0|5
ELA|33333443495342|6026|22695925|39076981|0|5
ELA|33333443495359|6047|22695925|39076982|0|5
ELA|33333443495599|1365|22695931|39088464|5|5
ELA|33333443495607|554|22695931|39088465|3|5
ELA|33333443495615|1404|22695931|39088466|1|5
ELA|33333412498970|5489|22695931|39088468|0|5
ELA|33333443495623|2218|22695931|39088467|0|5
ELA|33333412499085||22695934|39077000|5|5
ELA|33333412499093||22695934|39077001|5|5
ELA|33333412499101|3252|22695934|39077002|3|5
ELA|33333412499127|6352|22695934|39077004|3|5
ELA|33333412499119|2890|22695934|39077003|1|5
SOC|33333445810118|2137|22695952|39099979|5|5
SOC|33333445810142|2140|22695952|39099982|2|5
SOC|33333445810126|2138|22695952|39099980|1|5
SOC|33333445810134|2139|22695952|39099981|1|5
SOC|33333445810159|2141|22695952|39099983|0|5
ELA|33333445810324|6409|22695956|39100040|5|5
ELA|33333445810332|6410|22695956|39100041|5|5
ELA|33333445810340|5742|22695956|39100042|3|5
ELA|33333445810357|1971|22695956|39100043|3|5
ELA|33333445810365|6039|22695956|39100044|0|5
ELA|33333445810993|5601|22695968|39100260|5|5
ELA|33333445811009||22695968|39100328|5|5
ELA|33333445811017|6916|22695968|39100329|3|5
ELA|33333445811025|6929|22695968|39100330|2|5
ELA|33333445811033|2506|22695968|39100331|1|5
ELA|33333445836386||22705618|40367861|5|5
SOC|33333445832294|2471|22756025|40058611|5|5
SOC|33333445832302|2472|22756025|40058537|3|5
SOC|33333445832369|2478|22756025|40058585|3|5
SOC|33333445832377|2479|22756025|40058599|3|5
SOC|33333445832286|2470|22756025|40058529|0|5
SOC|33333445832310|2473|22756025|40058540|0|5
SOC|33333445832328|2474|22756025|40058552|0|5
SOC|33333445832336|2475|22756025|40058580|0|5
SOC|33333445832344|2476|22756025|40058582|0|5
SOC|33333445832351|2477|22756025|40058584|0|5
ELA|33333445826668|8119|22756027|40371063|5|5
ELA|33333445826635|5655|22756027|40371061|4|5
ELA|33333445826650|5657|22756027|40371062|2|5
ELA|33333445826643|6737|22756027|40371087|0|5
ELA|33333445826676|6742|22756027|41366909|0|5
ELA|33333445826684|6744|22756027|40371065|0|5
ELA|33333445826692|6743|22756027|40371080|0|5
ELA|33333445826700|6747|22756027|40371081|0|5
ELA|33333445826718|6745|22756027|40371084|0|5
ELA|33333445826726|6746|22756027|40371085|0|5
ELA|33333445830876||22756028|40331842|5|5
ELA|33333445830900|7815|22756028|40331847|5|5
ELA|33333445830892||22756028|40331845|4|5
ELA|33333445830884||22756028|40331857|3|5
ELA|33333445830918|5407|22756028|40331849|2|5
ELA|33333445830926|7511|22756028|40331850|0|5
ELA|33333445830934|7512|22756028|40331852|0|5
ELA|33333445830942|7513|22756028|40331854|0|5
ELA|33333445830959|7514|22756028|40331855|0|5
ELA|33333445830967|6813|22756028|39764633|0|5
SOC|33333445832401|2482|22756041|40058646|5|5
SOC|33333445832427|2484|22756041|40058670|5|5
SOC|33333445832419|2483|22756041|40058669|4|5
SOC|33333445832393|2481|22756041|40058710|3|5
SOC|33333445832435|2485|22756041|40058671|2|5
SOC|33333445832443|2486|22756041|40058672|2|5
SOC|33333445832450|INC-343|22756041|40058673|2|5
SOC|33333445832385|2480|22756041|40058626|0|5
SOC|33333445832468|2488|22756041|40058674|0|5
SOC|33333445832476|2489|22756041|40058691|0|5
SOC|33333445831510|2033|22756055|40056738|5|5
SOC|33333445831528|2034|22756055|40056740|5|5
SOC|33333445831536|2035|22756055|40056743|3|5
SOC|33333445831544|2036|22756055|40056744|3|5
SOC|33333445831478|2029|22756055|40056693|1|5
SOC|33333445831494|2031|22756055|40056735|1|5
SOC|33333445831486|2030|22756055|40056778|0|5
SOC|33333445831502|2032|22756055|40056736|0|5
SOC|33333445831569|2037|22756055|40056762|0|5
SOC|33333445831577|2038|22756055|40056777|0|5
ELA|33333445827674||22756058|40373955|5|5
ELA|33333445827682|6165|22756058|40373923|1|5
ELA|33333445827666|7405|22756058|40373915|0|5
ELA|33333445827690|7397|22756058|41375941|0|5
ELA|33333445827708|7381|22756058|41375942|0|5
ELA|33333445827716|7346|22756058|41375968|0|5
ELA|33333445827724|7347|22756058|41375969|0|5
ELA|33333445827732|7435|22756058|40373928|0|5
ELA|33333445827740|7434|22756058|40373953|0|5
ELA|33333445827757|7451|22756058|40373954|0|5
ELA|33333445833086||22756059|40051474|5|5
ELA|33333445832989|5564|22756059|40051094|2|5
ELA|33333445832997|5566|22756059|40051095|2|5
ELA|33333445833003|5030|22756059|40051102|1|5
ELA|33333445833011|2629|22756059|39764487|1|5
ELA|33333445833029|7842|22756059|40051338|0|5
ELA|33333445833037|7841|22756059|40051351|0|5
ELA|33333445833045|5540|22756059|40051353|0|5
ELA|33333445833052|6148|22756059|40051390|0|5
ELA|33333445833060|7827|22756059|40051397|0|5
ELA|33333445833078|7828|22756059|40051413|0|5
ELA|33333445833094|6689|22756059|40051476|0|5
ELA|33333445833102|6690|22756059|40051477|0|5
ELA|33333445833110|6764|22756059|40051522|0|5
ELA|33333445833128|6756|22756059|40051551|0|5
ELA|33333445833136|6766|22756059|40051554|0|5
ELA|33333445833144|6694|22756059|40051556|0|5
ELA|33333445833151|6765|22756059|40051560|0|5
ELA|33333445833169|6763|22756059|40051561|0|5
ELA|33333445833177|5917|22756059|40051562|0|5
ELA|33333445833185|5911|22756059|40051565|0|5
ELA|33333445833193|6103|22756059|40051566|0|5
ELA|33333445833201|6106|22756059|40051642|0|5
ELA|33333445833219|5983|22756059|40051791|0|5
ELA|33333445833235|6136|22756059|40051805|0|5
ELA|33333445829514|6427|22756068|40052201|5|5
ELA|33333445829472|7390|22756068|39889852|4|5
ELA|33333445829530|918|22756068|40052235|4|5
ELA|33333445829548|594|22756068|40052270|4|5
ELA|33333445829555|702|22756068|39867807|4|5
ELA|33333445829563|7410|22756068|39867816|4|5
ELA|33333445829498|7391|22756068|40052190|3|5
ELA|33333445829506|7393|22756068|40052199|3|5
ELA|33333445829480|6397|22756068|40052272|2|5
ELA|33333445829522|7396|22756068|40052214|2|5
ELA|33333445829571|7134|22756070|40052506|5|5
ELA|33333445829597|564|22756070|40052691|4|5
ELA|33333445829605|547|22756070|40052692|4|5
ELA|33333445829613|7133|22756070|40052700|1|5
ELA|33333445829589|7129|22756070|40054745|0|5
ELA|33333445829621|4981|22756070|40052720|0|5
ELA|33333445829647|7714|22756070|40054735|0|5
ELA|33333445829654|7713|22756070|40054740|0|5
ELA|33333445829662|7726|22756070|40054743|0|5
ELA|33333445825991|5067|22756111|39916759|5|5
ELA|33333445826098|8111|22756111|39916792|5|5
ELA|33333445826106|8113|22756111|39916796|5|5
ELA|33333445826023|5034|22756111|39916779|4|5
ELA|33333445826064|8112|22756111|39916783|4|5
ELA|33333445826080|5453|22756111|39916788|4|5
ELA|33333445826114|5456|22756111|39916798|4|5
ELA|33333445826015|3558|22756111|39916763|2|5
ELA|33333445826049|6994|22756111|39916780|2|5
ELA|33333445826056|6995|22756111|39916781|2|5
ELA|33333445826148|7301|22756116|39916808|5|5
ELA|33333445826130|5193|22756116|39916805|2|5
ELA|33333445826122|6373|22756116|39916802|1|5
ELA|33333445826155|7015|22756116|39916809|0|5
ELA|33333445826171|7016|22756116|39916811|0|5
ELA|33333445826189|7017|22756116|39916812|0|5
ELA|33333445826197|7018|22756116|39916815|0|5
ELA|33333445826205|7019|22756116|39916818|0|5
ELA|33333445826213|7010|22756116|39916820|0|5
ELA|33333445826221|7011|22756116|39916821|0|5
ELA|33333445828102|6065|22756122|40153987|5|5
ELA|33333445828078|2380|22756122|40007024|3|5
ELA|33333445828094|7271|22756122|40007025|2|5
ELA|33333445828110|6238|22756122|40153988|2|5
ELA|33333445828128|2140|22756122|39925070|2|5
ELA|33333445828136|6228|22756122|39925072|2|5
ELA|33333445828144|7276|22756122|39925074|2|5
ELA|33333445828151|7278|22756122|39925076|2|5
ELA|33333445828086|7202|22756122|39925069|0|5
ELA|33333445828169|7201|22756122|39925078|0|5
ELA|33333445837905|6353|23152863|40553453|5|5
ELA|33333445837889|6355|23152863|40553472|4|5
ELA|33333445837897|6354|23152863|40553471|4|5
SOC|33333445837921|2423|23152864|40533831|5|5
SOC|33333445837913|2424|23152864|40533972|3|5
ELA|33333445838135|4975|23152871|40577341|5|5
ELA|33333445838127|7581|23152871|40577343|3|5
ELA|33333445838101|7584|23152871|40577346|2|5
ELA|33333445838119|7585|23152871|40577344|2|5
ELA|33333445838085|7586|23152871|40577348|1|5
ELA|33333445838093|7585|23152871|40577347|1|5
ELA|33333445838069|6248|23152871|40577353|0|5
ELA|33333445838077|6249|23152871|40577352|0|5
ELA|33333459694895||23289188|41353305|5|5
ELA|33333459694887|4836|23289188|41353285|2|5
ELA|33333459694903|1960|23289188|41353306|1|5
ELA|33333461127041||23289188|41359057|0|5
ELA|33333463278305|4764|23289195|41377578|5|5
ELA|33333461126977|2169|23289195|41358936|4|5
ELA|33333461127264|6947|23289195|41367276|4|5
ELA|33333461127272||23289195|41367277|2|5
ELA|33333461127280||23289195|41367279|2|5
ELA|33333461127298||23289195|41367280|2|5
ELA|33333461127306||23289195|41367281|2|5
ELA|33333461127314||23289195|41367282|2|5
ELA|33333463278297|2717|23289195|41377581|1|5
ELA|33333461126985||23289195|41358939|0|5
ELA|33333461127322|464|23289195|41367285|0|5
ELA|33333461127330|452|23289195|41367286|0|5
ELA|33333461127348|455|23289195|41367287|0|5
ELA|33333461127355|1180|23289195|41367288|0|5
ELA|33333461127363|715|23289195|41367291|0|5
ELA|33333461127371|657|23289195|41367293|0|5
ELA|33333461127389|1286|23289195|41367305|0|5
ELA|33333461127397|458|23289195|41367307|0|5
ELA|33333463278271|1308|23289195|41377584|0|5
ELA|33333463278289|467|23289195|41377583|0|5
SOC|33333457220180|7|23289217|40881989|5|5
SOC|33333457220198|10|23289217|40881994|3|5
SOC|33333457220206|9|23289217|40881993|3|5
SOC|33333457220214|8|23289217|40881992|3|5
ELA|33333459693798|4997|23334692|41328036|5|5
ELA|33333459693780||23334692|41327949|0|5
ELA|33333459693806||23334692|41328037|0|5
ELA|33333459693814||23334692|41328041|0|5
AUDIO|33333457223861||23334714|41332065|5|5
AUDIO|33333457223879|2|23334714|41332066|0|5
AUDIO|33333457223887|3|23334714|41332067|0|5
AUDIO|33333457223895|4|23334714|41332068|0|5
SPLA|33333457223218|446|23334715|41291688|5|5
SPLA|33333457223200|447|23334715|41291689|2|5
SPLA|33333457223176|INC-182|23334715|41291693|0|5
SPLA|33333457223184|449|23334715|41291691|0|5
SPLA|33333457223192|448|23334715|41291690|0|5
SPLA|33333457222491|18|23334725|41110427|5|5
SPLA|33333457222517|20|23334725|41110429|2|5
SPLA|33333457223127|22|23334725|41272916|2|5
SPLA|33333457223135|21|23334725|41272913|2|5
SPLA|33333457222509|19|23334725|41110428|1|5
ELA|33333461127165||23334727|41366827|5|5
ELA|33333461127157|4760|23334727|41366817|4|5
ELA|33333461127173||23334727|41366828|4|5
ELA|33333461127181||23334727|41366829|4|5
ELA|33333461127199||23334727|41366830|4|5
ELA|33333463418109||23334727|41766091|4|5
ELA|33333457221253|926|23334741|40995705|5|5
ELA|33333457221261|1595|23334741|40995704|2|5
ELA|33333457221246|5669|23334741|40995714|1|5
SOC|33333457222665|62|23334742|41206156|5|5
SOC|33333457222673|63|23334742|41206157|2|5
SOC|33333457222681|64|23334742|41206160|0|5
SOC|33333457222731|65|23334742|41252829|0|5
ELA|33333463417069||23495380|41734086|5|5
ELA|33333463417051||23495380|41734088|4|5
ELA|33333463417044|3820|23495380|41734089|0|5
ELA|33333466487994|5663|23495380|41933943|0|5
ELA|33333466488000|5667|23495380|41933978|0|5
ELA|33333466488018|5668|23495380|41933979|0|5
ART|33333463416954|263|23495389|41760486|5|5
ART|33333463416962|262|23495389|41760465|5|5
ART|33333463417432|265|23495389|41760489|4|5
ART|33333463417440|264|23495389|41760488|4|5
ART|33333463417424|266|23495389|41760490|3|5
ART|33333466487911|267|23495389|41930089|1|5
ART|33333466488067|268|23495389|41936713|1|5
ELA|33333463417648||23604033|41762382|5|5
ELA|33333463418786||23604043|41781180|5|5
ELA|33333463418794||23604043|41781177|5|5
ELA|33333463418364||23604052|41778453|5|5
ELA|33333463418372||23604052|41778450|5|5
ELA|33333463418380||23604052|41778454|5|5
ELA|33333463418406||23604052|41778455|5|5
ELA|33333463418398|4091|23604052|41778428|4|5
ELA|33333464412937||23727845|42025243|5|5
ELA|33333464412945|4465|23727845|42025244|2|5
ELA|33333464412952|5595|23727845|42025248|2|5
ELA|33333400063638|1966|18848420|26382849|4|4
ELA|33333400063646|5436|18848420|26382862|3|4
ELA|33333400063687|3069|18848420|33092318|3|4
ELA|33333400063653|1279|18848420|33092315|0|4
ELA|33333400063661|3758|18848420|33092316|0|4
ELA|33333400063679|813|18848420|33092317|0|4
SOC|33333839985591|1665|18892654|26382735|4|4
